1,"OF New York Mets..Aztec for LIFE...Type 1 diabetic..Glucose tablets are my homies...Embrace the grind and always Treat Ya Self .....IG:sugarfreeCV","sugarfreeCV","Cory Vaughn",2639,541,52,1103,0,2900,0,57,0.286432160804,0,0.0,20,0.0,210,0.0,819,4.11557788945,273,1.37185929648
1,"I ball :)  Chicago Sky Women's BasketballFormer Wolfpack Women's Basketball #34 &","keishagatling","Keisha Gatling",625,403,7,2398,0,1317,0,143,0.718592964824,0,0.0,17,0.0,417,0.0,119,0.597989949749,753,3.78391959799
1,"Father Husband Son of Massachusetts. Follow our campaign on Facebook: http://t.co/EZ3ElsZ3Ak and on Instagram: http://t.co/gRL25hx7W4","CharlieForGov","Charlie Baker",36225,1902,223,1756,0,1345,0,171,0.859296482412,0,0.0,63,0.0,118,0.0,679,3.41206030151,995,5.0
1,"CBC Radio One's afternoon show in the BC Interior & on the North/Central Coast. Chief Tweeters are @rebeccazandberg (host)","cbcradiowest","CBC Radio West",1850,1588,67,2196,0,2143,0,113,0.56783919598,0,0.0,62,0.0,257,0.0,52,0.261306532663,345,1.73366834171
1,"Official Twitter account for Australian Cricket Victorian Bushrangers Melbourne Renegades BBL and Nottingham CCC player Peter Siddle. Plant-based athlete.","petersiddle403","Peter Siddle",7253,164,35,144,0,3008,0,157,1.08275862069,0,0.0,53,0.0,220,0.0,1454,10.0275862069,2418,16.675862069
0,"It's like a game. Repetitive. Even a little tedious after more than 20 years. But there are much worse games to play.","Marcie_Lynn_","",1954,502,9,62121,0,2368,1,22,0.110552763819,0,0.0,16,0.0,176,0.0,6,0.0301507537688,308571,1550.6080402
1,"Lets just go play for the glory of Christ! Detroit Tigers Outfielder","TylerCollins1","Tyler Collins",3286,191,42,2369,0,2026,1,89,0.447236180905,0,0.0,8,0.0,196,0.0,1503,7.5527638191,68872,346.090452261
1,"Editor of @TimesOpinion / Wish there was a National Party: http://t.co/RN9Rr6MTAU / Missing Sir Alex Ferguson","TimMontgomerie","Tim Montgomerie",50464,503,1373,35093,0,1039,1,27,0.13567839196,0,0.0,102,0.0,232,0.0,898,4.51256281407,3216,16.1608040201
1,"PGA Tour/Champions Tour 2011 U.S. Senior Open Champion Asst Cap 2008 US Ryder Cup Team Callaway Golf Franklin Templeton and Insperity. Red not white","OlinBrowne","Olin Browne",2237,318,28,2823,0,2722,0,69,0.346733668342,0,0.0,38,0.0,293,0.0,130,0.653266331658,10145,50.9798994975
1,"Professional cricketer and proud husband and dad of 2 gorgeous children","maxyklinger","michael klinger",953,70,11,27,0,2875,0,1,0.0357142857143,0,0.0,2,0.0,46,0.0,132,4.71428571429,233,8.32142857143
1,"DADS are a two piece indie/emo band on @6131records. Pick up Woman EP this Record Store Day!","wearentdads","DADS OFFICIAL TWEET",8060,215,34,12765,0,2258,1,20,0.100502512563,0,0.0,34,0.0,202,0.0,3323,16.6984924623,4240,21.3065326633
1,"Alternative rock/pop Finland Sony Music","Softengineband","Softengine",2152,44,40,419,0,2143,0,233,1.17085427136,0,0.0,89,0.0,128,0.0,2550,12.8140703518,1314,6.60301507538
1,"Journalist. White House correspondent for Bloomberg. Board member WHCA and WPCF. Views expressed are my own.","margarettalev","Margaret Talev",2597,1856,213,1426,0,1358,1,376,1.88944723618,0,0.0,81,0.0,312,0.0,98,0.492462311558,573,2.87939698492
1,"MP for Brighton Pavilion; Former Leader of the Green Party; Mum","CarolineLucas","Caroline Lucas",76379,1976,2346,6570,0,1437,1,115,0.577889447236,0,0.0,81,0.0,315,0.0,1697,8.52763819095,5100,25.6281407035
1,"Entertainer. Musician. Social Revolutionary. Trendsetter. Follow me on Instagram@iamtjwilkins","iamtjwilkins","T.J. Wilkins",3898,388,49,729,0,1250,0,170,0.854271356784,0,0.0,41,0.0,293,0.0,1301,6.53768844221,1522,7.64824120603
0,"Lake Orion Lacrosse #2","MaireadBrown2","Mairead Brown",35,60,0,50,0,3067,0,9,0.176470588235,0,0.0,0,0.0,33,0.0,42,0.823529411765,937,18.3725490196
1,"UBS is a global client-focused financial services firm that offers a combination of wealth management asset management and investment banking services.","UBSamericas","UBS Americas",17668,5,206,2968,0,2158,0,424,2.13065326633,1,0.0,169,0.0,102,0.0,153,0.768844221106,385,1.93467336683
1,"St. John's #1 Morning Show airs on CBC Radio 1 each weekday serving eastern Newfoundland. Tune in!","sjmorningshow","SJ Morning Show",5552,875,133,992,0,1266,0,92,0.462311557789,0,0.0,28,0.0,392,0.0,95,0.477386934673,674,3.38693467337
0,"","OshoQuote","Osho Quote",1242,882,2,566,0,1883,1,69,0.346733668342,0,0.0,1,0.0,190,0.0,0,0.0,29023,145.844221106
1,"Official Twitter Account of the El Cerrito Recreation Department. Be the 1st to get the latest news on our family activities programs special events & more!","ElCerritoREC","El Cerrito REC",126,115,0,384,0,2806,1,154,0.773869346734,0,0.0,73,0.0,137,0.0,37,0.185929648241,47415,238.266331658
1,"Wife: @LGray6979 - Dog: Vegas - Work: @NRANews Producer/Reporter/Host - Teams: @Dodgers & @Huskers - Conservative Jew - Opinions expressed are solely my own","Cameron_Gray","Cameron Gray",17179,14186,367,30914,0,1134,1,137,0.688442211055,0,0.0,84,0.0,308,0.0,211,1.06030150754,7179,36.0753768844
0," support   Shawol #  AF8  VRZO  : WHY SO SERIOUS? Support:SHINeeVRZOAF8","jean_323","L o a d i n g . . .",158,444,0,15153,0,2176,0,114,0.572864321608,0,0.0,18,0.0,205,0.0,0,0.0,280823,1411.17085427
1,"I'm a work in progress :)","Carr17Dan","Daniel Carr",2404,295,10,421,0,2352,0,31,0.155778894472,0,0.0,18,0.0,219,0.0,183,0.91959798995,11608,58.3316582915
1,"Singer/Songwriter FAN MAIL: 4335 VAN NUYS BLVD #230 Sherman Oaks CA 91403 USA | #LittleDancer is available on iTuneshttp://t.co/bbAJccVe7C","IamLeroySanchez","Leroy Sanchez",54530,14351,210,3720,0,1803,0,169,0.849246231156,0,0.0,52,0.0,231,0.0,3459,17.3819095477,1649,8.2864321608
0,"Ol Dirty University '17","0_0CherryBomb","Simone. ",521,331,0,11720,0,1522,1,30,0.150753768844,0,0.0,19,0.0,120,0.0,35,0.175879396985,41158,206.824120603
0,"#iWork #iLove #iTurnUp INSTAGRAM: ErinV1985...watch me enjoy life","Miss_Erin85","Dr. Erin Wilson",1227,561,9,57130,0,1243,0,12,0.0603015075377,0,0.0,10,0.0,106,0.0,73,0.366834170854,2435,12.2361809045
1,"WESH 2 ReporterLinks and rt's are not endorsements","GregFoxWESH","Greg Fox",424,14,11,263,0,2229,1,0,0.0,0,0.0,9,0.0,9,0.0,25,0.125628140704,171,0.859296482412
1,"Music arts and occasional op-ed writer Winnipeg Free Press. Founder/feminist pop culture critic http://t.co/t4OFgunQw0. Narcoleptic koala bear.","JenZoratti","Jen Zoratti",1438,924,47,3111,0,1937,1,91,0.457286432161,0,0.0,52,0.0,188,0.0,139,0.698492462312,16701,83.9246231156
1,"unpacked. news and entertainment","crimegarden","Gary Dimmock",3973,1995,155,17935,0,1181,0,64,0.321608040201,0,0.0,48,0.0,187,0.0,96,0.482412060302,1694,8.51256281407
1,"Working on The Upshot @nytimes. Keeping mold from happening. Also: cricket congress and campaign finance.","derekwillis","Derek Willis",6021,555,624,33301,0,905,0,21,0.105527638191,0,0.0,92,0.0,200,0.0,108,0.542713567839,591,2.96984924623
0,"designer @charlescompany","ashruen","ASHLEY",269,226,1,217,0,1912,1,102,0.51256281407,0,0.0,75,0.0,105,0.0,222,1.11557788945,145005,728.668341709
0,"22. Atheist. #SOB Jennifer Lawrence is a Goddess amongst us. Law and Order SVU and Scorsese movies are my religion.","cassetesandvhs","Ingui J.",663,564,2,22366,0,2134,1,43,0.21608040201,0,0.0,36,0.0,145,0.0,34,0.170854271357,98732,496.140703518
0,"             . Intagram : itzzmema","itzzmema",".M",657,179,0,15796,0,2468,1,22,0.110552763819,0,0.0,7,0.0,164,0.0,1,0.00502512562814,6193,31.1206030151
1,"British Ambassador to Turkey since January 2014. A welcome return to Turkey. Married to Maggie.  RTs interesting opinions of others not mine.","UKAmbRichard","Richard Moore",2859,231,28,951,0,2950,1,65,0.326633165829,0,0.0,46,0.0,266,0.0,152,0.763819095477,9491,47.6934673367
1,"Fier d'etre vivant..Sports Journo...Can't stand people who don't use simple logic","BernardNdong","Bernard Ndong ",27218,988,19,16461,0,2118,1,176,0.884422110553,0,0.0,16,0.0,302,0.0,85,0.427135678392,3015,15.1507537688
0,"MINECRAFT EXPERT! !","jakub1_9_4","()   ",12,22,0,287,0,2914,0,138,0.693467336683,0,0.0,28,0.0,166,0.0,8,0.0402010050251,10264,51.5778894472
1,"Your experience is our priority. Our social media call centre is here to help. That's #ForwardBanking! Hours: M-F 88 Sa-Su 95. 24/7 at 1-800-464-3473.","TangerineHelps","Tangerine Help",408,423,5,1672,0,2310,0,3,0.0150753768844,0,0.0,41,0.0,215,0.0,17,0.0854271356784,8,0.0402010050251
1,"#TimandSid are back!  Monday to Friday 1-4pm ET","timandsid","Tim and Sid",43110,200,322,6357,0,1757,0,218,1.09547738693,0,0.0,47,0.0,220,0.0,886,4.45226130653,2686,13.4974874372
1,"This is the official Twitter account for Volvo Cars of Canada Corp.  part of the Volvo Car Corporation of Gteborg Sweden.","Volvo_Canada","Volvo Cars of Canada",5478,1178,65,1432,0,1913,0,136,0.683417085427,0,0.0,126,0.0,281,0.0,350,1.75879396985,424,2.13065326633
0,"Computer geek music enthusiast opinionated fool. 'Nuff said? Thought so.","quanin","James H",380,208,10,40770,0,964,1,12,0.0603015075377,0,0.0,9,0.0,291,0.0,5,0.0251256281407,1275,6.40703517588
1,"Official Twitter account of NASCAR Nationwide Series team RAB Racing with Brack Maggard.","RAB_Racing","RAB Racing",7956,263,211,4560,0,1700,0,166,0.834170854271,0,0.0,27,0.0,342,0.0,336,1.68844221106,4598,23.1055276382
0," jesus | my parents  CJRbastian  clovers mention for follback :)","iratesalonika","Ira Tesalonika",388,359,0,1511,0,2539,0,68,0.341708542714,0,0.0,1,0.0,242,0.0,2,0.0100502512563,13496,67.8190954774
0,"","pexadazujyvu","Asmin Niessen",18,84,1,1483,0,3052,0,604,3.0351758794,0,0.0,0,0.0,14,0.0,0,0.0,6253,31.4221105528
0,"","FunSizeDirah","D I R A H",1136,648,3,52920,0,1713,1,18,0.0904522613065,0,0.0,15,0.0,147,0.0,10,0.0502512562814,30398,152.753768844
0,"They saved me when i couldn't save myself","istayforCalum","Mike Please :( ",8506,5289,27,29027,0,2434,1,0,0.0,0,0.0,0,0.0,205,0.0,9,0.0452261306533,14,0.070351758794
0,"19. insta: _natnicolee. rip yoshi & kojo..","_natnicolee","bigbootyjudy ",1507,803,9,162750,0,1834,0,11,0.0552763819095,0,0.0,11,0.0,156,0.0,19,0.0954773869347,24962,125.43718593
1,"TV anchor for CBC News Toronto at 11 -- http://t.co/4M0R0YHzjz","wisem","Mike Wise",2301,1101,145,2878,0,541,0,76,0.381909547739,0,0.0,67,0.0,182,0.0,97,0.48743718593,5494,27.608040201
0,"Far from the usual. @elromeren's","PatPapillero","Papi ",292,316,1,12678,0,1496,1,10,0.0990099009901,0,0.0,2,0.0,65,0.0,38,0.376237623762,30810,305.04950495
1,"The official page of The Walt Disney Company jobs. Want to be a part of the Disney team? Visit http://t.co/TrATCX8S3l to learn more!","TWDCjobs","Disney Jobs",69784,861,833,15205,0,1947,0,496,2.49246231156,0,0.0,180,0.0,27,0.0,1078,5.41708542714,691,3.47236180905
0,"g gjre godt // life is like a box of chocolate","alechickey","Alec Hickman",133,139,0,3760,0,2399,0,17,0.0854271356784,0,0.0,6,0.0,99,0.0,123,0.618090452261,142543,716.296482412
0,"Hi :-) In short I'm a rock musician. I sing play guitar and write. Anyways if you want to know more about me just ask. I'm friendly lol x) Rock On!!","HNvinyljelloeW","Zelma",0,0,0,2,0,3088,0,1,0.333333333333,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
0,"","Jes1s17Jes","Jes",0,0,0,1,0,3118,0,1,0.25,0,0.0,0,0.0,1,0.0,0,0.0,0,0.0
1,"ABC Australia North America Correspondent. No I can't believe it either.","benknight38","Ben Knight",1573,114,40,548,0,1414,0,43,0.21608040201,0,0.0,50,0.0,178,0.0,51,0.256281407035,4243,21.3216080402
1,"DOJ does not collect comments or messages through this account. Learn more at http://t.co/pzaxfYSRlt","DUTnews","US Attorney Utah ",287,63,10,460,0,2331,0,79,0.396984924623,0,0.0,182,0.0,161,0.0,0,0.0,3417,17.1708542714
1,"Multi-instrumentalist Producer","NollyPeriphery","Adam Nolly Getgood",6461,34,38,539,0,2429,0,27,0.13567839196,0,0.0,195,0.0,13,0.0,764,3.8391959799,292,1.46733668342
1,"Bandelier preserves homes of the Ancestral Pueblo people and 23267 acres of designated wilderness.","BandelierNPS","Bandelier Nat'l Mon",1833,45,135,538,0,1495,1,0,0.0,0,0.0,13,0.0,3,0.0,31,0.155778894472,96,0.482412060302
0," is it hi or hey  (0/4)","suckithemmings","dont stop",2383,674,8,1229,0,3092,1,17,0.0854271356784,0,0.0,3,0.0,103,0.0,44,0.221105527638,461684,2320.0201005
1,"Reporting for Nature (@naturenews)","Richvn","Richard Van Noorden",3024,899,158,4278,0,1186,0,25,0.125628140704,0,0.0,74,0.0,331,0.0,221,1.11055276382,4235,21.2814070352
1,"Official Liquid-Plumr clog remover page. Advanced formulas for your drain care problems.","LiquidPlumr","Liquid Plumr",330,155,4,160,0,1561,0,184,1.14285714286,0,0.0,24,0.0,159,0.0,68,0.422360248447,265,1.64596273292
1,"Entertainment reporter @gulfnewstabloid. Someone once told me I look like Chad Kroeger. Too wordy for Twitter but I LOVE a good anecdote. Opinions are my own.","marwahamad","Marwa Hamad",339,181,4,1106,0,1679,0,47,0.236180904523,0,0.0,73,0.0,129,0.0,256,1.2864321608,24557,123.40201005
1,"Meteorloga de Telemundo51 Miami / Morning Meteorologist for T51. FSU Alumni go Noles! Sports enthusiast. Originally from Colon Panama","Denisewx","Denise Isaac",2246,170,26,9368,0,2319,0,85,0.427135678392,0,0.0,19,0.0,250,0.0,134,0.673366834171,9002,45.2361809045
0,"","stephenalsn","Stephenallsn",51,205,0,420,0,2143,0,47,0.236180904523,0,0.0,12,0.0,263,0.0,8,0.0402010050251,47872,240.56281407
0,"#GoBigRed #Reckless","TGraves_","Cletus ",120,102,0,2100,0,2317,0,24,0.120603015075,0,0.0,4,0.0,116,0.0,105,0.527638190955,110495,555.251256281
0,"Emotivac. Book lover. Oboavam London. Pluviophile.This world sucks so I made my own.","dr_miljanica","rain_loverr",9,97,0,24,0,3115,0,0,0.0,0,0.0,1,0.0,15,0.0,0,0.0,231,9.24
0,"Pentaholic Arianator Cam Nash O2Lnash followed me 4/27/14 (personal)cameron dallas followed me (personal) 4/21/14cameron dallas & i are dating","giggles252","Sarah Dallas",133,100,0,7664,0,2793,0,13,0.0653266331658,0,0.0,9,0.0,210,0.0,4,0.0201005025126,405547,2037.92462312
0,"-             :   .","uhofnzaphe"," ",246,69,0,1965,0,2835,0,0,0.0,0,0.0,36,0.0,0,0.0,1,0.00502512562814,0,0.0
0,"         ..","abod_898","   ",487,687,0,1934,0,3042,0,18,0.0904522613065,0,0.0,7,0.0,205,0.0,3,0.0150753768844,8451,42.4673366834
0,"Gangsters move in silence and I don't talk a lot.","issiah_jasso","Issiah Jasso",169,298,1,730,0,3055,1,26,0.130653266332,0,0.0,8,0.0,175,0.0,3,0.0150753768844,300288,1508.98492462
1,"Mashable business reporter focusing on media and tech. Endorsements are endorsements and tweets are tweets and never the twain shall meet.","JasonAbbruzzese","Jason Abbruzzese",1147,654,59,5567,0,1385,0,21,0.105527638191,1,0.0,59,0.0,159,0.0,148,0.743718592965,15222,76.4924623116
0,"Don't really give a fuck WSU 2017  1938 Psi class","menelikbekele","meek milly",343,319,0,1532,0,2346,0,60,0.301507537688,0,0.0,0,0.0,220,0.0,787,3.95477386935,2202,11.0653266332
1,"Content Producer (aka web editor) at Yahoo. Former http://t.co/VAz69SCg6H staffer and radio junketeer. I'm that person standing at the concert.","sofiamfern","Sofia M. Fernandez",215,207,5,599,0,1543,0,140,0.70351758794,0,0.0,112,0.0,295,0.0,93,0.467336683417,19880,99.8994974874
1,"Newspaper columnist a dad; another Roger Taylor in the crowd.","thisrogertaylor","Roger Taylor",1112,1773,34,2581,0,1238,1,111,0.557788944724,4,0.0,80,0.0,268,0.0,26,0.130653266332,80479,404.417085427
0,"Up Coming Artist","blxckmigo_bud","Buddy|TrvpTrvp",926,502,5,6851,0,2758,1,17,0.0854271356784,0,0.0,22,0.0,109,0.0,33,0.165829145729,161582,811.969849246
1,"Proudly serving as the 17th Governor of the Great State of Utah","GovHerbert","Gary R. Herbert",11104,379,526,2329,0,1364,0,213,1.07035175879,0,0.0,50,0.0,77,0.0,510,2.56281407035,563,2.82914572864
1,"NIH Office of Research on Women's Health: Studying sex/gender factors through scientific research. Privacy: http://t.co/Gv6VR64nJj","NIH_ORWH","NIH Women's Health",1707,526,45,480,0,2366,0,274,1.37688442211,0,0.0,103,0.0,191,0.0,163,0.819095477387,869,4.36683417085
0,"on april 17th 2014 it all changed","makennawight99","PLEASE NASH:)",244,851,2,353,0,2832,0,198,0.994974874372,0,0.0,28,0.0,183,0.0,11,0.0552763819095,1173799,5898.48743719
1,"Official twitter feed for the Office of the First Minister of Scotland. http://t.co/vnYeG2qZB8","ScotGovFM","First Minister",1000,231,9,35,0,2240,1,42,1.16666666667,0,0.0,17,0.0,58,0.0,140,3.88888888889,400,11.1111111111
1,"Kevin Rollason covers Lake Winnipeg aviation incidents philanthropy and the annual Pennies from Heaven campaign for the Winnipeg Free Press.","KevinRollason","Kevin Rollason",802,91,24,1489,0,2160,0,165,0.829145728643,0,0.0,18,0.0,37,0.0,40,0.201005025126,6398,32.1507537688
0,"saat hati tidak bisa jujur. rasa sakitlah yang memberikan jawaban!","Choco1st","Gerry Arifin",1099,439,0,2360,0,1838,1,12,0.0603015075377,0,0.0,8,0.0,219,0.0,0,0.0,6554,32.9346733668
0,"Instagram : mofernandes96","mofernandes96","Monica",750,374,2,59554,0,1913,1,16,0.0804020100503,0,0.0,4,0.0,171,0.0,342,1.71859296482,35906,180.432160804
1,"Your official guide to Indianapolis. News info events & tips to help you explore the Circle City. Have a question about Indy? Tweet it! http://t.co/NAOWUWlV","VisitIndy","Visit Indy",26270,3158,628,9509,0,1277,0,105,0.527638190955,0,0.0,83,0.0,343,0.0,565,2.8391959799,2940,14.7738693467
1,"SOL REPUBLIC is dedicated to enhancing people's lives through better sounding headphones.http://t.co/c1ZpvUYJ    Instagram: http://t.co/wB9Vxdw4","SOLREPUBLIC","SOL REPUBLIC ",26270,1405,118,11164,0,1725,0,255,1.28140703518,0,0.0,155,0.0,209,0.0,510,2.56281407035,750,3.76884422111
1,"Dput de Westmount-Ville-Marie.                                   MP for Westmount-Ville Marie","MarcGarneau","Marc Garneau",16344,2822,565,6494,0,1436,1,55,0.276381909548,0,0.0,25,0.0,150,0.0,670,3.36683417085,1325,6.65829145729
1,"Winnipeg Free Press justice reporter nationally syndicated Crime & Punishment radio show host best-selling author TV writer sports fan husband dad coach.","mikeoncrime","Mike McIntyre",6619,834,249,19066,0,1240,0,62,0.311557788945,0,0.0,67,0.0,124,0.0,167,0.839195979899,3407,17.1206030151
0,"#Seahawks #Panamanian #Black #RealIG: msmeshelle","msmeshelle","Shelly ",1499,550,54,179156,0,1226,1,28,0.140703517588,0,0.0,11,0.0,133,0.0,8,0.0402010050251,12496,62.7939698492
0,"Driver of the #4 USF2000 car for Belardi Auto Racing in 2014. Aspiring to be the best. 19 years of age #RoadtoIndy #TeamChampion","DannyBurks","Daniel Burkett",522,621,12,1170,0,2263,1,163,0.819095477387,0,0.0,59,0.0,276,0.0,120,0.603015075377,16713,83.9849246231
0,"dear fans...beliebers...you know u sexy right? that's why i f@#$s with u","upmileyjb","milena",3129,2080,12,98767,0,1999,0,9,0.0452261306533,0,0.0,5,0.0,150,0.0,4,0.0201005025126,3738,18.783919598
1,"Professional Soccer player for Colorado Rapids. GK. South City STL born and raised.....Follow me on Instagram @johnnyb_12_","JohnnyB_12_","John Berner",721,213,15,1135,0,2471,0,149,0.748743718593,0,0.0,32,0.0,195,0.0,733,3.68341708543,91668,460.64321608
1,"Cork East TD. Labour Party. Minister of State for Research and Innovation. Depts of Education and EnterpriseJobs Innovation. Social Enterprise.","seansherlocktd","Sen Sherlock TD",7029,2546,213,3136,0,1416,0,74,0.371859296482,0,0.0,60,0.0,340,0.0,133,0.668341708543,3268,16.4221105528
1,"The best in classical music recorded live and in studio with Paolo Pietropaolo. Every Sunday on CBC Radio 2 at 11 am. Tweets by @paolopp.","cbcr2inconcert","In Concert on CBC",1173,718,62,1067,0,1400,0,41,0.206030150754,0,0.0,115,0.0,222,0.0,65,0.326633165829,224,1.1256281407
1,"OFICIAL - Medias Blancas de Chicago","MediasBlancas","Medias Blancas",7686,67,176,2672,0,1298,1,81,0.407035175879,0,0.0,98,0.0,184,0.0,349,1.75376884422,1977,9.93467336683
0,"well versed","LindaRubydia60","Emanuel Melinda",217,645,0,1969,0,3021,1,113,0.56783919598,1,0.0,150,0.0,297,0.0,1,0.00502512562814,21951,110.306532663
1,"Newsmax is your source for breaking news. Independent. American. Politics World News Money News Science and Technology. Customer Service @Newsmax_Support","Newsmax_Media","Newsmax",41372,34,1268,13181,0,1197,0,17,0.0854271356784,0,0.0,173,0.0,115,0.0,287,1.44221105528,812,4.08040201005
1,"Official Reigate & Banstead Borough Council tweets.","reigatebanstead","Reigate & Banstead",3924,478,58,1721,0,1588,0,36,0.180904522613,0,0.0,157,0.0,147,0.0,75,0.376884422111,433,2.17587939698
1,"Dput de Madawaska-Restigouche / MP for Madawaska-Restigouche","Min_BValcourt","Bernard Valcourt",2407,1736,118,231,0,1973,0,212,1.06532663317,0,0.0,145,0.0,107,0.0,15,0.0753768844221,2659,13.3618090452
0," Lei  '94 Liner  Psych major  VIP  BlackJack  GD&SAN ","LeiiPandaTabi"," Lei Montecillo ",210,375,3,91138,0,1293,0,72,0.361809045226,0,0.0,15,0.0,134,0.0,50,0.251256281407,18259,91.7537688442
0,"","aimth0mas","amiethomas",545,520,0,9793,0,2916,1,8,0.0402010050251,0,0.0,3,0.0,174,0.0,78,0.391959798995,127370,640.050251256
0,"india is going to b change nd definitely will. .....RTs r nt endorsement.","narendra08ph","Narendra singh",110,237,2,4392,0,2331,0,87,0.437185929648,0,0.0,10,0.0,325,0.0,38,0.190954773869,18491,92.9195979899
1,"It's not me it's Wim talking - Follow the rest of the band @malalalife @imsorelevant @shtefke","AKS_music","AKS",2040,578,43,2547,0,1293,1,59,0.29648241206,0,0.0,157,0.0,139,0.0,35,0.175879396985,639,3.21105527638
1,"I produce How To Do Everything on NPR. Formerly @Waitwait and @teamcoco","steventobiasz","Steven Tobiasz",1409,233,15,8915,0,1496,1,19,0.0954773869347,0,0.0,42,0.0,133,0.0,178,0.894472361809,29905,150.27638191
0,"RIPHalfDead Uno#Freethehomies","ogkbtheplug","W$GM",614,643,0,41185,0,1806,0,4,0.0201005025126,0,0.0,1,0.0,178,0.0,11,0.0552763819095,3259,16.3768844221
0,"1O.O1.13 | TAKEN  . . . Our love will remain real & true :) #KLF that's my baby he drives me crazy","PhuckYourLovee_","K's World :)",888,986,1,15830,0,2706,1,13,0.0653266331658,0,0.0,3,0.0,134,0.0,37,0.185929648241,75746,380.633165829
1,"The British Path Archive is the world's finest digital news collection. All 85000 films are available to view online for free.","BritishPathe","British Path",11897,926,447,7398,0,1603,0,24,0.120603015075,0,0.0,189,0.0,131,0.0,1891,9.50251256281,3997,20.0854271357
0,"The Daughter of a King. Young Gifted & Black . If dreams had bookmarks","hitdathoemo_","A$AP MO",555,522,1,34459,0,1930,0,24,0.120603015075,0,0.0,5,0.0,142,0.0,8,0.0402010050251,170651,857.542713568
0," - 1314","Fealyousif"," ",681,282,1,17642,0,2695,1,4,0.0201005025126,0,0.0,11,0.0,120,0.0,8,0.0402010050251,167,0.839195979899
0,"Powered by @ControllerSurge // Former eRa Editor","eRa_Messiah","Nic",5880,20,13,18831,0,2915,0,0,0.0,0,0.0,1,0.0,10,0.0,4,0.444444444444,1,0.111111111111
1,"Reporter @Mashable. Fmr @WIRED's @Dangerroom. @ColumbiaJourn grad & Law grad @ University of Barcelona. Inspiration for @SenRandPaul #drone #filiblizzard","lorenzoFB","Lorenzo Franceschi B",2996,1293,139,11180,0,1347,0,21,0.105527638191,0,0.0,65,0.0,228,0.0,106,0.532663316583,3529,17.7336683417
1,"On The Island is Victoria's most-listened-to radio show. Every weekday morning from 5:30 to 8:37 at 90.5 FM in Victoria with host @GregorCraigie","CBContheisland","CBContheisland",10050,494,434,4789,0,1310,1,226,1.13567839196,0,0.0,89,0.0,273,0.0,40,0.201005025126,471,2.36683417085
0,"CEO & Founder of @Elephantkingco XII :5/9","King_Juan12","Juan Diaz",514,389,3,24769,0,2028,1,15,0.0753768844221,0,0.0,22,0.0,159,0.0,59,0.29648241206,142589,716.527638191
1,"Dave Evans is the political reporter for WABC-TV in New York City. an avid runner swimmer cook geek about history","daveevansabc7","Dave Evans",2812,451,66,1328,0,1944,1,23,0.115577889447,0,0.0,39,0.0,190,0.0,142,0.713567839196,559,2.80904522613
1,"Senior International Editor NPR. Retweets are not endorsements. Opinions are my own.","EdithChapin","EdithChapin",1492,871,48,1188,0,1044,0,39,0.195979899497,0,0.0,114,0.0,147,0.0,28,0.140703517588,77728,390.592964824
1,"New: Head Staff Writer at Vice News. Previous: stringer at WSJ. bylines in NBC World News Atlantic Esquire. RISC grad & ICFJ fellow. daniel.gold@vice.com","DGisSERIOUS","Danny Gold",3994,1234,177,30068,0,1548,0,55,0.276381909548,0,0.0,87,0.0,243,0.0,114,0.572864321608,8217,41.2914572864
0,"I ne volim princip ''pamti-pa vrati'' to bi mi ukaljalo obraz. Nema lepe pobede od pogleda u neije oi bez grie savesti.","Zezanjedobola","razmaeno derite",1361,2001,1,2990,0,2729,1,28,0.140703517588,0,0.0,4,0.0,105,0.0,504,2.53266331658,2860,14.3718592965
1,"Thwarted tennis player and Actor.","djhenshall","Douglas Henshall",1062,145,5,213,0,3052,0,18,0.0904522613065,0,0.0,2,0.0,186,0.0,473,2.37688442211,25044,125.849246231
1,"Ottawa-based parliamentary reporter for the Toronto Star. Covering Conservatives public safety justice Supreme Court of Canada RCMP","TondaMacC","Tonda MacCharles",6402,1261,263,5914,0,1899,0,134,0.673366834171,0,0.0,63,0.0,99,0.0,141,0.708542713568,1583,7.95477386935
0,"All the Villians Top Bloggers Writers and Authors all on ONE fast downloading webpage  http://wag.so/AVBlog","AstonVillaWAG","Amiey Laureen",1679,1535,24,2562,0,1603,0,201,1.01005025126,0,0.0,199,0.0,24,0.0,35,0.175879396985,327,1.6432160804
1,"Official feed of Frank Spotnitz's Big Light Productions","FrankSpotnitz","FrankSpotnitz",3508,319,144,1892,0,1061,1,53,0.266331658291,0,0.0,53,0.0,194,0.0,971,4.87939698492,5282,26.5427135678
0,"Welcome ! FC of Mexican star @DulceMaria ( singer actress and songwriter) 'The latest news pictures videos ' 4/12/2013","DMWBosnia","Dulce Mara Bosna ",1318,1023,2,35250,0,1955,1,325,1.63316582915,0,0.0,168,0.0,256,0.0,8,0.0402010050251,4366,21.9396984925
1,"FOX Sports Cricket Correspondent","sarahjonesFOX","Sarah Jones",2893,642,18,185,0,2773,0,43,0.231182795699,0,0.0,5,0.0,376,0.0,315,1.6935483871,3430424,18443.1397849
